iter	RMSE
0	41001.46031
1	40040.83064
2	41064.6336
3	40504.29048
4	40915.16663
5	39298.24549
6	41018.45583
7	39060.67307
8	40286.4212
9	40040.83064
10	40318.31573
11	40504.29048
12	39716.61711
13	39298.24549
14	39671.97894
15	39060.67307
16	38546.12556
17	39738.7264
18	39501.87926
19	39721.26887
20	39275.31075
21	38711.03407
22	39055.46957
23	38938.14658
24	40626.28539
25	40539.74342
26	40307.36439
27	40799.75604
28	40581.72028
29	39826.93518
30	39828.9702
31	39460.54109
32	40568.60428
33	40539.74342
34	40120.91225
35	40799.75604
36	40469.47842
37	39826.93518
38	38581.52692
39	39460.54109
40	41392.8765
41	40821.55574
42	40723.44997
43	41035.66044
44	41517.96595
45	39406.00604
46	38235.08208
47	39717.16031
48	38943.96621
49	42041.93642
50	38968.35677
51	38891.17519
52	38929.03772
53	38235.24623
54	39975.29753
55	38754.49868
56	38853.37444
57	42041.93642
58	38386.33583
59	38891.17519
60	37897.01012
61	38235.24623
62	38104.55477
63	38525.47275
64	39587.58464
65	39818.55032
66	38250.59769
67	41392.49451
68	39295.57949
69	40664.36627
70	38821.23237
71	39068.02226
72	42027.22953
73	37703.24712
74	41450.2447
75	34664.23273
76	39842.01182
77	34702.36796
78	41878.72933
79	37334.23484
80	41500.27545
81	37703.24712
82	40298.41011
83	34300.29723
84	38027.88724
85	34702.36796
86	39316.76376
87	37034.47187
88	39070.46485
89	36254.78992
90	39180.33772
91	36388.9636
92	38832.73383
93	35319.00824
94	38265.2112
95	39437.74182
